CustSales_AgencyID;CustSales_Language;CustSales_Email
BCAB9125400100;N;geoffroy.depuyt@allianz.be
BCAB8032090100;F;geoffroy.depuyt@allianz.be
BCAB9040530100;N;geoffroy.depuyt@allianz.be
BCAB9129340100;F;geoffroy.depuyt@allianz.be
BCAB4024500100;N;geoffroy.depuyt@allianz.be
BCAB6006520100;F;geoffroy.depuyt@allianz.be
BCAB8031970100;F;geoffroy.depuyt@allianz.be
BCAB9142990100;N;geoffroy.depuyt@allianz.be
BCAB9054340100;F;geoffroy.depuyt@allianz.be
BCAB1024340100;N;geoffroy.depuyt@allianz.be
BCAB9105420100;F;geoffroy.depuyt@allianz.be
BCAB9151020100;N;geoffroy.depuyt@allianz.be
BCAB6004840100;F;geoffroy.depuyt@allianz.be
BCAB9046940100;F;geoffroy.depuyt@allianz.be
BCAB9116920100;N;geoffroy.depuyt@allianz.be
BCAB9052700100;F;geoffroy.depuyt@allianz.be
BCAB9116390100;N;geoffroy.depuyt@allianz.be
BCAB6007140100;F;geoffroy.depuyt@allianz.be
BCAB3009710100;N;geoffroy.depuyt@allianz.be
BCAB3021140100;F;geoffroy.depuyt@allianz.be
BCAB6003320100;F;geoffroy.depuyt@allianz.be
BCAB8032020100;N;geoffroy.depuyt@allianz.be
BCAB9134580100;F;geoffroy.depuyt@allianz.be
BCAB9118760100;N;geoffroy.depuyt@allianz.be
BCAB9040560100;F;geoffroy.depuyt@allianz.be
BCAB7019440100;N;geoffroy.depuyt@allianz.be
BCAB9134410100;F;geoffroy.depuyt@allianz.be
BCAB9049120100;F;geoffroy.depuyt@allianz.be
BCAG0003519400;N;geoffroy.depuyt@allianz.be
BCAB1037420100;F;geoffroy.depuyt@allianz.be
BCAB9141300100;N;geoffroy.depuyt@allianz.be
BCAG0007618200;F;geoffroy.depuyt@allianz.be
BCAG0007687300;N;geoffroy.depuyt@allianz.be
BCAB9112080100;F;geoffroy.depuyt@allianz.be
BCAG0006013700;F;geoffroy.depuyt@allianz.be
BCAB9108850100;N;geoffroy.depuyt@allianz.be
BCAB9134600100;F;geoffroy.depuyt@allianz.be
BCAB9101130100;N;geoffroy.depuyt@allianz.be
BCAB9150230100;F;geoffroy.depuyt@allianz.be
BCAB9111640100;N;geoffroy.depuyt@allianz.be
BCAB9119380100;F;geoffroy.depuyt@allianz.be
BCAB9057860100;F;geoffroy.depuyt@allianz.be
BCAG0007006600;N;geoffroy.depuyt@allianz.be
BCAB2042730100;F;geoffroy.depuyt@allianz.be
